,datetime,Open,High,Low,Close,Volume
1519,2024-08-16 19:45:00,58974.0,59115.0,58849.03,58887.63,53.87685246
1520,2024-08-16 20:00:00,58895.6,59028.0,58811.22,58901.67,83.41651552
1521,2024-08-16 20:15:00,58901.67,59077.0,58797.0,58935.25,133.83504898
1522,2024-08-16 20:30:00,58935.25,59135.0,58838.24,58994.84,66.26066496
1523,2024-08-16 20:45:00,58993.04,59376.0,58985.23,59189.0,118.40284491
1524,2024-08-16 21:00:00,59235.5,59355.0,59128.43,59211.0,59.24135356
1525,2024-08-16 21:15:00,59210.04,59371.0,59128.0,59261.37,53.23192458
1526,2024-08-16 21:30:00,59245.4,59495.0,59194.19,59397.85,68.15914944
1527,2024-08-16 21:45:00,59397.85,59494.0,59188.05,59263.75,43.45348504
1528,2024-08-16 22:00:00,59266.4,59440.0,59201.0,59207.42,87.99891147
1529,2024-08-16 22:15:00,59206.86,59357.0,59127.6,59171.41,35.22719594
1530,2024-08-16 22:30:00,59175.0,59309.0,59147.13,59193.56,39.77240061
1531,2024-08-16 22:45:00,59193.56,59298.0,59119.17,59160.98,29.6297999
1532,2024-08-16 23:00:00,59161.41,59276.0,59052.65,59070.0,66.96762759
1533,2024-08-16 23:15:00,59069.99,59238.0,59031.25,59047.54,36.48919504
1534,2024-08-16 23:30:00,59047.54,59166.0,59008.28,59027.35,38.24864339
1535,2024-08-16 23:45:00,59027.36,59257.0,59005.81,59166.25,40.57291699
1536,2024-08-17 00:00:00,59166.25,59270.0,59080.5,59111.77,29.95959834
1537,2024-08-17 00:15:00,59114.0,59373.0,59102.8,59195.47,49.16991625
1538,2024-08-17 00:30:00,59195.47,59351.0,59187.49,59253.29,30.55388149
1539,2024-08-17 00:45:00,59250.49,59359.0,59194.19,59228.0,25.15431165
1540,2024-08-17 01:00:00,59249.1,59330.0,59177.3,59211.59,35.15259397
1541,2024-08-17 01:15:00,59211.05,59317.0,59159.85,59197.9,24.03509468
1542,2024-08-17 01:30:00,59198.84,59340.0,59165.38,59239.39,31.8130221
1543,2024-08-17 01:45:00,59263.9,59339.0,59149.27,59168.77,25.98172236
1544,2024-08-17 02:00:00,59168.76,59297.0,59146.6,59185.04,19.34811775
1545,2024-08-17 02:15:00,59180.01,59319.0,59164.22,59180.0,18.31041489
1546,2024-08-17 02:30:00,59180.0,59300.0,59162.2,59195.17,18.45059476
1547,2024-08-17 02:45:00,59195.17,59293.0,59146.82,59165.47,18.51090919
1548,2024-08-17 03:00:00,59174.6,59276.0,59054.22,59101.1,18.30669786
1549,2024-08-17 03:15:00,59087.88,59270.0,59073.97,59270.0,23.60451147
1550,2024-08-17 03:30:00,59188.12,59332.0,59180.4,59303.0,44.08430489
1551,2024-08-17 03:45:00,59223.49,59344.0,59205.9,59231.4,21.84843581
1552,2024-08-17 04:00:00,59231.4,59386.0,59184.57,59200.29,27.19955993
1553,2024-08-17 04:15:00,59200.28,59309.0,59162.05,59186.97,20.77899024
1554,2024-08-17 04:30:00,59186.97,59336.0,59185.88,59207.69,18.37830915
1555,2024-08-17 04:45:00,59207.69,59370.0,59188.83,59283.82,17.61895651
1556,2024-08-17 05:00:00,59283.82,59387.0,59241.07,59373.0,26.57216263
1557,2024-08-17 05:15:00,59243.84,59450.0,59240.75,59359.34,31.66298414
1558,2024-08-17 05:30:00,59359.34,59567.0,59348.77,59355.66,97.81049826
1559,2024-08-17 05:45:00,59350.49,59470.0,59225.87,59326.15,55.55211791
1560,2024-08-17 06:00:00,59315.6,59432.0,59193.15,59232.84,41.42325945
1561,2024-08-17 06:15:00,59232.85,59330.0,59141.04,59168.56,34.91745584
1562,2024-08-17 06:30:00,59168.55,59353.0,59145.31,59201.34,33.16871073
1563,2024-08-17 06:45:00,59201.34,59294.0,59053.5,59228.0,41.39262571
1564,2024-08-17 07:00:00,59140.4,59281.0,59061.54,59160.44,50.97618029
1565,2024-08-17 07:15:00,59154.3,59279.0,59121.2,59158.89,37.93114187
1566,2024-08-17 07:30:00,59168.11,59268.0,59083.76,59091.55,32.93609694
1567,2024-08-17 07:45:00,59118.0,59235.0,59066.2,59135.32,34.79979512
1568,2024-08-17 08:00:00,59131.8,59281.0,59100.01,59275.0,35.7544548
1569,2024-08-17 08:15:00,59199.9,59305.0,59134.1,59218.37,30.32353367
1570,2024-08-17 08:30:00,59218.37,59346.0,59188.1,59246.88,46.7262654
1571,2024-08-17 08:45:00,59246.88,59356.0,59199.0,59233.32,38.14400997
1572,2024-08-17 09:00:00,59237.4,59427.0,59188.94,59341.55,77.20121957
1573,2024-08-17 09:15:00,59427.0,59528.0,59266.29,59414.18,114.32011161
1574,2024-08-17 09:30:00,59440.0,59528.0,59241.38,59281.96,47.07480848
1575,2024-08-17 09:45:00,59281.97,59459.0,59272.58,59333.4,43.70138393
1576,2024-08-17 10:00:00,59332.3,59527.0,59322.35,59383.3,39.34691519
1577,2024-08-17 10:15:00,59383.39,59523.0,59259.01,59297.17,36.69570267
1578,2024-08-17 10:30:00,59297.76,59513.0,59264.05,59399.01,39.5053045
1579,2024-08-17 10:45:00,59399.0,59657.0,59357.39,59527.31,89.38915446
1580,2024-08-17 11:00:00,59550.1,59752.0,59400.05,59512.68,112.83790625
1581,2024-08-17 11:15:00,59512.69,59676.0,59419.66,59442.36,32.29404597
1582,2024-08-17 11:30:00,59434.22,59606.0,59389.5,59451.62,35.01478136
1583,2024-08-17 11:45:00,59449.65,59579.0,59364.6,59396.45,40.55663682
1584,2024-08-17 12:00:00,59400.9,59595.0,59396.0,59498.67,45.45983933
1585,2024-08-17 12:15:00,59498.66,59664.0,59452.98,59530.08,45.83223118
1586,2024-08-17 12:30:00,59538.2,59680.0,59478.8,59540.63,39.17518958
1587,2024-08-17 12:45:00,59540.63,59800.0,59523.09,59614.92,100.12450805
1588,2024-08-17 13:00:00,59614.93,59778.0,59527.99,59529.26,52.63439518
1589,2024-08-17 13:15:00,59533.04,59671.0,59470.94,59564.53,88.00711584999999
1590,2024-08-17 13:30:00,59565.91,59731.0,59519.02,59519.05,45.69771934
1591,2024-08-17 13:45:00,59519.04,59659.0,59428.34,59433.63,62.4115371
1592,2024-08-17 14:00:00,59434.3,59562.0,59370.31,59460.23,45.04707283
1593,2024-08-17 14:15:00,59460.23,59575.0,59377.58,59411.1,34.8139437
1594,2024-08-17 14:30:00,59400.41,59524.0,59291.11,59331.14,52.79388529
1595,2024-08-17 14:45:00,59331.14,59509.0,59311.08,59417.66,35.7957259
1596,2024-08-17 15:00:00,59417.66,59577.0,59381.93,59467.46,48.57330508
1597,2024-08-17 15:15:00,59467.45,59604.0,59434.9,59486.4,39.02768453
1598,2024-08-17 15:30:00,59486.4,59604.0,59409.89,59511.15,32.07109773
1599,2024-08-17 15:45:00,59508.86,59643.0,59451.07,59505.0,51.14367498
1600,2024-08-17 16:00:00,59505.1,59599.0,59456.0,59486.0,27.09413755
1601,2024-08-17 16:15:00,59483.66,59599.0,59362.81,59384.76,49.65601637
1602,2024-08-17 16:30:00,59384.75,59519.0,59321.25,59332.0,53.4477189
1603,2024-08-17 16:45:00,59332.01,59527.0,59332.0,59395.34,43.19385245
1604,2024-08-17 17:00:00,59424.5,59533.0,59350.0,59357.16,47.28860055
1605,2024-08-17 17:15:00,59357.16,59485.0,59180.4,59267.95,191.39682265
1606,2024-08-17 17:30:00,59267.94,59388.0,59147.8,59291.91,65.93649420999999
1607,2024-08-17 17:45:00,59291.92,59422.0,59227.23,59311.47,23.96410699
1608,2024-08-17 18:00:00,59304.0,59448.0,59260.01,59298.79,37.78701736
1609,2024-08-17 18:15:00,59298.01,59428.0,59247.0,59289.8,29.68684909
1610,2024-08-17 18:30:00,59289.9,59417.0,59256.0,59266.0,30.89901952
1611,2024-08-17 18:45:00,59270.0,59429.0,59266.0,59321.89,21.61599055
1612,2024-08-17 19:00:00,59321.88,59489.0,59300.0,59385.81,57.47955902
1613,2024-08-17 19:15:00,59382.22,59512.0,59362.26,59392.51,29.71027599
1614,2024-08-17 19:30:00,59392.49,59530.0,59350.31,59415.8,31.25207134
1615,2024-08-17 19:45:00,59389.74,59589.0,59382.46,59497.49,30.53511822
1616,2024-08-17 20:00:00,59473.4,59642.0,59445.31,59445.32,42.17503045
1617,2024-08-17 20:15:00,59581.0,59662.0,59421.8,59557.01,46.26268628
1618,2024-08-17 20:30:00,59557.0,59977.0,59530.7,59698.69,165.05613284
1619,2024-08-17 20:45:00,59700.0,59852.0,59638.76,59677.16,63.2433903
1620,2024-08-17 21:00:00,59695.8,59824.0,59568.51,59629.89,45.510602
1621,2024-08-17 21:15:00,59629.88,59756.0,59465.89,59487.65,65.10623033
1622,2024-08-17 21:30:00,59500.1,59639.0,59458.48,59509.62,30.220876760000003
1623,2024-08-17 21:45:00,59509.62,59628.0,59406.34,59443.57,42.83071996
1624,2024-08-17 22:00:00,59463.0,59582.0,59395.0,59465.0,47.70383484
1625,2024-08-17 22:15:00,59464.16,59606.0,59447.46,59499.1,106.02101115
1626,2024-08-17 22:30:00,59499.1,59832.0,59475.38,59660.27,95.93796503
1627,2024-08-17 22:45:00,59699.9,60311.0,59639.79,60121.87,600.46546647
1628,2024-08-17 23:00:00,60249.0,60304.0,59641.0,59756.0,262.22344678
1629,2024-08-17 23:15:00,59735.43,59889.0,59540.2,59629.4,75.22102001
1630,2024-08-17 23:30:00,59738.0,59738.0,59513.2,59541.26,33.50346694
1631,2024-08-17 23:45:00,59543.96,59654.0,59300.1,59351.39,85.80123459
1632,2024-08-18 00:00:00,59353.1,59559.0,59264.84,59455.48,53.85800676
1633,2024-08-18 00:15:00,59456.04,59596.0,59336.32,59384.1,35.03089818
1634,2024-08-18 00:30:00,59371.73,59514.0,59314.6,59360.58,49.96336826
1635,2024-08-18 00:45:00,59360.58,59583.0,59340.01,59553.0,60.39003585
1636,2024-08-18 01:00:00,59469.7,59808.0,59440.76,59629.8,99.10422946
1637,2024-08-18 01:15:00,59629.8,59744.0,59409.73,59466.63,85.27075814
1638,2024-08-18 01:30:00,59466.62,59653.0,59428.34,59547.06,18.96079609
1639,2024-08-18 01:45:00,59547.06,59678.0,59485.0,59485.0,20.37197799
1640,2024-08-18 02:00:00,59497.1,59662.0,59476.2,59563.92,16.31286711
1641,2024-08-18 02:15:00,59564.7,59738.0,59545.67,59583.28,28.80067706
1642,2024-08-18 02:30:00,59583.28,59703.0,59538.96,59585.5,18.45411942
1643,2024-08-18 02:45:00,59586.6,59723.0,59550.0,59596.64,22.42969709
1644,2024-08-18 03:00:00,59577.0,59755.0,59556.62,59618.3,43.56560823
1645,2024-08-18 03:15:00,59651.52,59759.0,59557.05,59601.51,17.5657094
1646,2024-08-18 03:30:00,59601.5,59757.0,59570.6,59641.42,21.42517113
1647,2024-08-18 03:45:00,59637.26,59758.0,59511.74,59568.0,83.9114886
1648,2024-08-18 04:00:00,59568.1,59689.0,59444.9,59549.01,87.49026165
1649,2024-08-18 04:15:00,59549.0,59669.0,59478.76,59554.01,22.51577592
1650,2024-08-18 04:30:00,59554.01,59768.0,59538.2,59650.0,178.27725234
1651,2024-08-18 04:45:00,59652.0,59819.0,59632.9,59723.41,50.18163249
1652,2024-08-18 05:00:00,59678.9,59907.0,59678.8,59788.84,54.71503245
1653,2024-08-18 05:15:00,59788.84,60000.0,59668.52,59700.45,70.48450922
1654,2024-08-18 05:30:00,59694.8,59851.0,59648.0,59737.31,71.22911165
1655,2024-08-18 05:45:00,59736.8,60237.0,59736.8,59891.42,176.09880936000002
1656,2024-08-18 06:00:00,59888.7,60199.0,59887.5,59972.77,89.56779416
1657,2024-08-18 06:15:00,60003.0,60305.0,59968.0,60144.2,179.18906556
1658,2024-08-18 06:30:00,60108.29,60244.0,59973.64,60086.77,104.42120117
1659,2024-08-18 06:45:00,60086.76,60211.0,59830.38,59879.7,81.54809834
1660,2024-08-18 07:00:00,59879.7,60103.0,59867.03,59969.47,71.42496129
1661,2024-08-18 07:15:00,59969.46,60104.0,59872.0,59878.42,99.25829078
1662,2024-08-18 07:30:00,59887.6,60015.0,59752.99,59787.71,240.70489745
1663,2024-08-18 07:45:00,59788.1,60139.0,59783.1,60025.36,49.04554328
1664,2024-08-18 08:00:00,59998.1,60185.0,59955.44,59987.04,37.58740435
1665,2024-08-18 08:15:00,59987.04,60222.0,59885.99,60121.34,88.45909978
1666,2024-08-18 08:30:00,60114.9,60303.0,60085.0,60210.12,107.43254654
1667,2024-08-18 08:45:00,60207.74,60313.0,59976.41,59985.98,131.69945121
1668,2024-08-18 09:00:00,60023.9,60302.0,59951.63,60159.93,74.67701786
1669,2024-08-18 09:15:00,60161.62,60276.0,60046.4,60073.45,46.53218647
1670,2024-08-18 09:30:00,60075.1,60243.0,60061.56,60099.44,53.70902433
1671,2024-08-18 09:45:00,60099.45,60212.0,59835.05,59858.0,75.99857157
1672,2024-08-18 10:00:00,59835.06,59993.0,59825.95,59849.52,47.94088598
1673,2024-08-18 10:15:00,59845.11,60068.0,59836.5,59869.49,37.32504663
1674,2024-08-18 10:30:00,59865.89,60013.0,59676.5,59917.91,115.81390704
1675,2024-08-18 10:45:00,59917.91,60052.0,59755.86,59816.68,90.20764636
1676,2024-08-18 11:00:00,59828.7,59943.0,59699.72,59775.98,54.65983636
1677,2024-08-18 11:15:00,59775.98,59957.0,59763.5,59849.87,38.13226654
1678,2024-08-18 11:30:00,59850.0,60018.0,59815.36,59885.29,45.19132949
1679,2024-08-18 11:45:00,59899.0,60039.0,59845.11,59874.71,39.24390043
1680,2024-08-18 12:00:00,59864.7,60025.0,59772.4,59829.0,31.00906465
1681,2024-08-18 12:15:00,59826.04,60039.0,59813.2,59924.63,36.08189362
1682,2024-08-18 12:30:00,59898.9,60016.0,59879.11,59909.0,44.90547527
1683,2024-08-18 12:45:00,59906.39,60016.0,59806.2,59845.67,36.2828867
1684,2024-08-18 13:00:00,59845.67,59968.0,59704.0,59723.7,55.40139528
1685,2024-08-18 13:15:00,59722.06,59859.0,59377.3,59447.1,159.43295195
1686,2024-08-18 13:30:00,59447.1,59723.0,59420.0,59613.9,45.12867787
1687,2024-08-18 13:45:00,59613.9,59723.0,59417.31,59546.6,65.57271602
1688,2024-08-18 14:00:00,59546.6,59671.0,59453.7,59501.47,94.33477135
1689,2024-08-18 14:15:00,59501.46,59663.0,59496.0,59574.91,34.15776673
1690,2024-08-18 14:30:00,59574.91,59731.0,59563.99,59599.8,54.89757162
1691,2024-08-18 14:45:00,59599.81,59734.0,59514.22,59604.16,56.92351187
1692,2024-08-18 15:00:00,59604.16,59727.0,59527.64,59549.72,21.04376798
1693,2024-08-18 15:15:00,59549.73,59836.0,59508.23,59683.34,49.67744692
1694,2024-08-18 15:30:00,59686.0,59872.0,59654.9,59739.0,46.11309508
1695,2024-08-18 15:45:00,59735.91,59865.0,59675.12,59718.0,27.36049068
1696,2024-08-18 16:00:00,59713.1,59856.0,59682.19,59725.38,28.68292157
1697,2024-08-18 16:15:00,59855.0,59904.0,59682.44,59752.5,39.06493479
1698,2024-08-18 16:30:00,59741.97,59919.0,59717.51,59804.03,25.08707218
1699,2024-08-18 16:45:00,59804.03,59972.0,59716.92,59813.0,54.4900861
1700,2024-08-18 17:00:00,59818.23,59935.0,59709.47,59711.03,29.61523072
1701,2024-08-18 17:15:00,59711.03,59863.0,59605.96,59688.18,52.14987607
1702,2024-08-18 17:30:00,59688.17,59853.0,59551.48,59654.64,54.98038954
1703,2024-08-18 17:45:00,59654.64,59760.0,59326.5,59450.09,126.74788022
1704,2024-08-18 18:00:00,59450.09,59659.0,59416.9,59497.3,53.67970537
1705,2024-08-18 18:15:00,59492.89,59698.0,59424.53,59476.75,50.1592701
1706,2024-08-18 18:30:00,59487.0,59598.0,59361.48,59435.12,76.74890291
1707,2024-08-18 18:45:00,59440.5,59545.0,59344.24,59346.08,54.94025185
1708,2024-08-18 19:00:00,59348.0,59510.0,59113.32,59225.0,159.63977910999998
1709,2024-08-18 19:15:00,59226.1,59355.0,58926.3,59020.63,231.29893144
1710,2024-08-18 19:30:00,59020.62,59173.0,58760.0,58811.91,199.43583499
1711,2024-08-18 19:45:00,58811.91,58939.0,58414.0,58466.5,353.637365
1712,2024-08-18 20:00:00,58466.5,58748.0,58260.18,58665.35,285.40335203
1713,2024-08-18 20:15:00,58665.36,58814.0,58227.11,58442.71,278.83156931
1714,2024-08-18 20:30:00,58439.57,58705.0,58320.03,58580.35,141.90347119
1715,2024-08-18 20:45:00,58588.95,58763.0,58303.89,58360.4,159.75870053
1716,2024-08-18 21:00:00,58360.4,58596.0,58233.33,58476.63,151.22840311
1717,2024-08-18 21:15:00,58483.5,58551.0,58294.64,58449.03,89.03012331
1718,2024-08-18 21:30:00,58443.0,58712.0,58404.8,58597.78,113.04102629
1719,2024-08-18 21:45:00,58597.78,58709.0,58417.67,58563.22,85.0468201
1720,2024-08-18 22:00:00,58568.8,58690.0,58466.2,58488.87,62.48137253
1721,2024-08-18 22:15:00,58488.88,58724.0,58428.28,58609.56,74.3310307
1722,2024-08-18 22:30:00,58612.12,58843.0,58560.3,58572.53,101.49821785
1723,2024-08-18 22:45:00,58584.1,58810.0,58556.36,58675.83,77.71226249
1724,2024-08-18 23:00:00,58675.83,58819.0,58591.07,58746.0,104.19955219
1725,2024-08-18 23:15:00,58599.36,58769.0,58570.0,58684.72,77.95084444
1726,2024-08-18 23:30:00,58684.73,58852.0,58643.91,58766.25,46.88456426
1727,2024-08-18 23:45:00,58762.33,58856.0,58702.63,58742.97,65.93907768999999
1728,2024-08-19 00:00:00,58742.97,58839.0,58643.91,58674.3,35.59736944
1729,2024-08-19 00:15:00,58662.52,58775.0,58532.41,58551.51,57.38122223
1730,2024-08-19 00:30:00,58547.79,58721.0,58477.09,58508.72,53.33159913
1731,2024-08-19 00:45:00,58506.39,58673.0,58501.39,58584.67,35.8800914
1732,2024-08-19 01:00:00,58579.9,58701.0,58485.0,58487.28,30.86533017
1733,2024-08-19 01:15:00,58491.92,58616.0,58422.65,58445.96,59.41793649
1734,2024-08-19 01:30:00,58445.96,58686.0,58380.03,58553.27,90.09978649
1735,2024-08-19 01:45:00,58553.27,58661.0,58400.02,58482.71,48.99973192
1736,2024-08-19 02:00:00,58482.71,58601.0,58395.0,58522.0,57.803783710000005
1737,2024-08-19 02:15:00,58412.94,58619.0,58399.9,58523.2,46.67169509
1738,2024-08-19 02:30:00,58502.21,58699.0,58477.3,58600.68,37.71196486
1739,2024-08-19 02:45:00,58600.68,58763.0,58575.53,58579.65,68.40263548
1740,2024-08-19 03:00:00,58600.1,58848.0,58549.1,58700.0,140.21347298
1741,2024-08-19 03:15:00,58699.99,58815.0,58546.12,58561.14,58.26479372
1742,2024-08-19 03:30:00,58561.14,58745.0,58541.0,58640.34,34.67649519
1743,2024-08-19 03:45:00,58637.82,58755.0,58496.9,58511.74,87.47916006
1744,2024-08-19 04:00:00,58519.1,58679.0,58436.02,58560.18,144.5702886
1745,2024-08-19 04:15:00,58656.0,58718.0,58556.17,58623.78,33.48919875
1746,2024-08-19 04:30:00,58623.78,58751.0,58566.0,58599.73,38.21572359
1747,2024-08-19 04:45:00,58599.73,58724.0,58536.0,58619.38,49.94112794
1748,2024-08-19 05:00:00,58624.4,58761.0,58575.1,58655.06,51.05393146
1749,2024-08-19 05:15:00,58655.06,58756.0,58588.0,58635.37,43.17816205
1750,2024-08-19 05:30:00,58632.0,58763.0,58563.26,58574.46,34.28077016
1751,2024-08-19 05:45:00,58575.0,58680.0,57989.21,58020.71,721.61961921
1752,2024-08-19 06:00:00,58052.5,58244.0,57802.9,58127.91,340.44977982
1753,2024-08-19 06:15:00,58116.95,58298.0,58005.9,58173.62,111.23201428
1754,2024-08-19 06:30:00,58176.03,58269.0,58047.3,58057.49,127.3583036
1755,2024-08-19 06:45:00,58081.5,58239.0,58033.9,58064.69,58.3812592
1756,2024-08-19 07:00:00,58069.26,58279.0,58022.59,58263.0,43.90327574
1757,2024-08-19 07:15:00,58171.7,58263.0,57989.18,58003.0,48.65880321
1758,2024-08-19 07:30:00,58004.22,58191.0,57922.9,58078.93,42.36069321
1759,2024-08-19 07:45:00,58082.0,58612.0,58061.61,58399.21,265.08746533
1760,2024-08-19 08:00:00,58397.4,58613.0,58358.94,58397.57,192.04929743
1761,2024-08-19 08:15:00,58403.9,58549.0,58160.2,58454.0,138.62948089
1762,2024-08-19 08:30:00,58463.45,58581.0,58363.8,58430.71,70.12469595
1763,2024-08-19 08:45:00,58430.71,58578.0,58366.6,58426.12,74.7735753
1764,2024-08-19 09:00:00,58426.71,58708.0,58315.9,58596.0,222.56231713
1765,2024-08-19 09:15:00,58594.5,59042.0,58546.1,58780.96,299.94815389
1766,2024-08-19 09:30:00,58783.4,59065.0,58538.35,58599.0,374.91492081
1767,2024-08-19 09:45:00,58597.69,58705.0,58066.9,58219.96,501.47632626
1768,2024-08-19 10:00:00,58205.3,58610.0,58091.66,58430.0,244.98477128
1769,2024-08-19 10:15:00,58328.9,58507.0,58013.4,58266.34,260.3556402
1770,2024-08-19 10:30:00,58233.7,58507.0,58217.5,58330.79,93.10833545
1771,2024-08-19 10:45:00,58330.78,58718.0,58329.7,58630.88,173.00650616
1772,2024-08-19 11:00:00,58627.8,58828.0,58554.71,58605.3,122.36097425
1773,2024-08-19 11:15:00,58607.63,58792.0,58437.2,58679.83,151.17065306
1774,2024-08-19 11:30:00,58681.24,58847.0,58585.2,58694.76,126.58476447
1775,2024-08-19 11:45:00,58694.76,58860.0,58546.1,58546.49,195.9352553
1776,2024-08-19 12:00:00,58546.43,58730.0,58471.45,58511.5,169.09517681
1777,2024-08-19 12:15:00,58511.49,58690.0,58477.02,58611.58,82.16716149
1778,2024-08-19 12:30:00,58587.6,58706.0,58390.79,58467.04,108.35277001
1779,2024-08-19 12:45:00,58465.02,58796.0,58432.0,58719.96,103.043179
1780,2024-08-19 13:00:00,58715.5,58839.0,58647.0,58674.3,90.71685867
1781,2024-08-19 13:15:00,58654.77,58973.0,58574.18,58842.0,207.18201558
1782,2024-08-19 13:30:00,58856.72,59379.0,58836.53,59033.35,484.22979577
1783,2024-08-19 13:45:00,59036.29,59224.0,58777.3,59031.0,253.3260515
1784,2024-08-19 14:00:00,59036.84,59129.0,58751.37,58778.0,106.69617658
1785,2024-08-19 14:15:00,58791.88,59049.0,58743.16,58978.87,82.77998853
1786,2024-08-19 14:30:00,58978.87,59322.0,58938.41,59152.41,206.78108025
1787,2024-08-19 14:45:00,59152.41,59280.0,59011.11,59019.94,88.23586951
1788,2024-08-19 15:00:00,59019.93,59198.0,58962.32,59076.2,173.97176788
1789,2024-08-19 15:15:00,59033.44,59199.0,58885.73,59010.46,187.65873838
1790,2024-08-19 15:30:00,59002.74,59117.0,58894.69,59024.8,141.11667981
1791,2024-08-19 15:45:00,59024.58,59218.0,58881.22,58979.76,240.28912021
1792,2024-08-19 16:00:00,58972.42,59172.0,58915.4,58994.84,106.41360853
1793,2024-08-19 16:15:00,58975.6,59250.0,58975.6,59099.6,89.16237441999999
1794,2024-08-19 16:30:00,59087.46,59352.0,59081.0,59267.56,176.81998222
1795,2024-08-19 16:45:00,59267.56,59439.0,59076.09,59094.1,225.11952455
1796,2024-08-19 17:00:00,59126.1,59241.0,58991.41,59121.0,131.65569361
1797,2024-08-19 17:15:00,58991.42,59185.0,58991.42,59054.02,47.74484745
1798,2024-08-19 17:30:00,59054.03,59335.0,59042.24,59235.88,57.47864191
1799,2024-08-19 17:45:00,59227.8,59334.0,58970.13,58978.27,79.84610167
1800,2024-08-19 18:00:00,58978.26,59234.0,58977.0,59130.45,74.76044261999999
1801,2024-08-19 18:15:00,59130.45,59221.0,59012.0,59110.39,43.28213705
1802,2024-08-19 18:30:00,59110.6,59318.0,59095.4,59215.58,70.84599843
1803,2024-08-19 18:45:00,59215.58,59356.0,59112.89,59256.94,107.37298074
1804,2024-08-19 19:00:00,59256.78,59356.0,59102.12,59140.81,145.65693406
1805,2024-08-19 19:15:00,59143.2,59590.0,59116.82,59367.5,223.6819834
1806,2024-08-19 19:30:00,59367.5,59545.0,59320.3,59380.0,68.70912813
1807,2024-08-19 19:45:00,59364.4,59700.0,59357.54,59452.67,206.86016806
1808,2024-08-19 20:00:00,59493.7,59593.0,59375.7,59425.21,80.45127236
1809,2024-08-19 20:15:00,59425.21,60397.0,59386.58,60347.0,932.82146617
1810,2024-08-19 20:30:00,60314.61,60690.0,60239.6,60278.12,910.96463789
1811,2024-08-19 20:45:00,60267.89,60570.0,60179.0,60510.01,341.46521435
1812,2024-08-19 21:00:00,60510.0,61001.0,60485.77,60529.6,486.28188894
1813,2024-08-19 21:15:00,60525.97,60778.0,60485.98,60579.16,194.58470079
1814,2024-08-19 21:30:00,60581.8,60715.0,60396.85,60652.01,251.60625548
1815,2024-08-19 21:45:00,60652.02,60716.0,60417.2,60478.74,201.28439012
1816,2024-08-19 22:00:00,60478.74,60590.0,60370.6,60465.47,276.72561462
